id,predicted_price
tensor(8731900880),353461.84
tensor(1682000160),226720.17
tensor(5104200380),256386.4
tensor(1982201595),418362.16
tensor(795002190),212547.58
tensor(7228500375),448986.16
tensor(9412200280),296567.88
tensor(5071401000),768278.2
tensor(597000566),387493.3
tensor(8151600101),212466.5
tensor(2028700265),498983.75
tensor(1670400090),220867.89
tensor(7851980100),841150.1
tensor(5595900345),333062.78
tensor(4046700300),323241.22
tensor(4324210120),232303.98
tensor(2616800050),444596.56
tensor(1525079069),576197.7
tensor(9828201020),459376.78
tensor(2723069146),654497.44
tensor(9468200100),509473.1
tensor(2883200961),465357.72
tensor(1137300690),668122.06
tensor(2473100280),279573.28
tensor(723049448),246750.19
tensor(3066410810),544165.4
tensor(5700003280),886919.7
tensor(9268200440),384055.62
tensor(4053200410),241409.64
tensor(1234000704),939225
tensor(2473372170),533172.25
tensor(2523039239),217695.11
tensor(4324500490),259133.67
tensor(238000244),423770.3
tensor(1105000571),435065.2
tensor(1771000430),279345.12
tensor(666000142),716694.7
tensor(3389900800),415036.78
tensor(3578700017),771829.7
tensor(3629970190),605051.4
tensor(255450250),291494.22
tensor(1154100205),262984.1
tensor(3629890190),962984.75
tensor(3905080870),371392.7
tensor(8155820110),266366.4
tensor(5135000170),679847
tensor(2464400435),763597.44
tensor(9482700080),545623.5
tensor(318900080),336601.47
tensor(9477001410),432068.28
tensor(825079019),509581.94
tensor(1471701200),380255.88
tensor(5606000120),571160
tensor(7853350220),439592.03
tensor(1776460110),467586.47
tensor(3904920980),515084.5
tensor(8087800430),471697.16
tensor(3298200320),330938.88
tensor(9122500080),292666.38
tensor(7893804845),421748
tensor(1370803730),365708.7
tensor(8001450170),219107.28
tensor(5561400260),528612.5
tensor(7308600010),667496.6
tensor(3524039060),300704.25
tensor(7300400150),314500.72
tensor(207700050),594836.44
tensor(5595900355),206710.33
tensor(2652500285),585821
tensor(6744701310),2467935.8
tensor(525069127),1110388.4
tensor(3334000050),316232.47
tensor(8682220390),610012.06
tensor(4038700380),431405.4
tensor(8073000265),420523.84
tensor(9521100960),689171.5
tensor(5634500688),845201.25
tensor(6813600440),409966.78
tensor(1072010350),432315.6
tensor(7853301700),615427.7
tensor(5141000571),333359.56
tensor(2013802060),768588.94
tensor(7852070210),1157684.2
tensor(1402970070),302525.62
tensor(2310040020),277698.8
tensor(646910560),271352.84
tensor(6647400090),414223.78
tensor(8682231110),455041.78
tensor(4376700330),531887.3
tensor(8069000075),1057912.4
tensor(7147600220),221984.98
tensor(4142450330),241197.47
tensor(5101404698),480870.3
tensor(6154500070),704999.5
tensor(1592000640),546195.1
tensor(3756900027),279633.53
tensor(7203220130),1187341.8
tensor(643300010),363399.5
tensor(8651720150),415157.12
tensor(4139400910),651448.56
tensor(5054800110),319116.62
tensor(8835200330),469189.2
tensor(7682200340),255649.53
tensor(7203600745),489921.78
tensor(1895000260),302521.6
tensor(7922750020),491128.72
tensor(5437200050),435212.94
tensor(8732160250),204011.19
tensor(1442870440),375984.22
tensor(1471700410),292584.88
tensor(3204800330),262951
tensor(1923000160),726981.94
tensor(2719100013),356116.56
tensor(3814900380),301054.34
tensor(326049038),603498.9
tensor(1068000110),815793.25
tensor(8835800010),1892766
tensor(1560920200),377576.03
tensor(1668500090),567894.6
tensor(2597530070),834844.6
tensor(1139000035),886223
tensor(8032700072),431073.9
tensor(7732300390),734593.8
tensor(5130000080),679052.6
tensor(9276200890),526314.7
tensor(342000036),362230.7
tensor(5126300060),406620.47
tensor(2331300505),603610.56
tensor(8651410090),179414.88
tensor(200800330),530417.3
tensor(7520000616),290892.72
tensor(7170200110),364135.66
tensor(3021059155),224440.66
tensor(3582900280),1063772.1
tensor(7340600845),270104.25
tensor(3905040060),451027.22
tensor(3224800120),305346.5
tensor(6021503740),475442.97
tensor(2570300130),518094.62
tensor(8121100395),446032.84
tensor(3356404198),271155.22
tensor(3630090050),594514.3
tensor(923000413),454634.9
tensor(9201300020),1207178.9
tensor(1777600210),572535.4
tensor(7738500731),4210498.5
tensor(686900010),664853.75
tensor(7967000160),345196.84
tensor(3413700130),541672.8
tensor(7852190290),434066.4
tensor(1180007375),582635.1
tensor(3353404510),362420.72
tensor(7802900380),215956.5
tensor(8021700715),600584.5
tensor(3205100080),309121.47
tensor(4477000290),393348.53
tensor(1118001645),864891.56
tensor(7979900806),298167.88
tensor(7228500415),766706
tensor(7212660640),281818.12
tensor(3826000735),234518.83
tensor(7714000250),425192.84
tensor(4400200057),684690.56
tensor(2487200279),625484.2
tensor(7140700690),234782.89
tensor(3304300080),507397.78
tensor(2887950110),208994.64
tensor(3760500222),736292.56
tensor(9269200786),320026.06
tensor(3734900110),193057.34
tensor(5045700400),415822.8
tensor(2140950130),358967.16
tensor(2612000200),324375.78
tensor(8563300085),597024.44
tensor(2425059173),518181.6
tensor(8091410930),314827.8
tensor(9422400035),501707.4
tensor(1112000100),548204.25
tensor(1323089056),238537.52
tensor(5015000596),670804.8
tensor(1535204165),474559.62
tensor(1438000430),397835.72
tensor(3222059130),555261.2
tensor(1982200330),641517.6
tensor(6624010010),258034.8
tensor(2303900035),2639696.2
tensor(259600620),429880.06
tensor(6072500490),423428.56
tensor(123039633),319382.12
tensor(8562780090),295900.56
tensor(5249802240),388204.22
tensor(6071200400),531576
tensor(826069002),269867.38
tensor(2625079030),754722.9
tensor(6742700210),1077311.8
tensor(9253900408),1054113.6
tensor(2560803085),205086.81
tensor(1237500540),415424.84
tensor(425069020),976237.25
tensor(9185700440),2434340.5
tensor(8656300345),366712.44
tensor(4245400045),287170.5
tensor(9834201370),389991.3
tensor(7853300770),337592.25
tensor(9551201295),493846.25
tensor(898000220),191605.39
tensor(3834000720),522054.53
tensor(1245500690),869844.75
tensor(4083304190),588963.6
tensor(4178300080),728920.25
tensor(2960900045),721541.94
tensor(1446801030),281585.47
tensor(7855800910),537752.8
tensor(7853310150),610906.3
tensor(8732131090),280058.94
tensor(7967600285),448066.47
tensor(8651520510),473183.97
tensor(5379802650),225877.62
tensor(1425059174),367883.06
tensor(627300105),747652.1
tensor(3124089049),372474.53
tensor(1778350270),545009.8
tensor(8691500410),369644.28
tensor(9169600043),439675.06
tensor(100300500),310140.22
tensor(3221069054),379431.4
tensor(4443800385),516605.6
tensor(7922710450),514465.9
tensor(7880020030),589784.25
tensor(3288020050),306918.94
tensor(4136980090),578206.9
tensor(1687000240),308979.4
tensor(7812801785),264199.28
tensor(1126059144),715939.1
tensor(792500260),283505.62
tensor(3222049055),736483.56
tensor(8635750090),713716.75
tensor(2767601280),626797.9
tensor(5347200162),310900.1
tensor(7503800210),277115.22
tensor(3394100020),790620.06
tensor(7663700783),341462.94
tensor(9454200030),367005.62
tensor(3791500050),264896.62
tensor(582000185),480754.75
tensor(3211230260),319405.28
tensor(323059103),316291
tensor(7297700055),414948.9
tensor(1545805460),282811.62
tensor(2341800195),352824.66
tensor(6648700150),270146.5
tensor(3860900035),924900
tensor(1980200236),611537
tensor(1180002745),282814.3
tensor(3275890310),677258.56
tensor(6840701100),307510.75
tensor(8651402750),197120.2
tensor(1588600045),441936.72
tensor(2422029094),203061.98
tensor(1702901500),347289.7
tensor(3755100005),677816.8
tensor(3624039074),238291.95
tensor(7950302995),350955.44
tensor(5273200060),434323.97
tensor(8025700460),296662.9
tensor(280610020),1171683.8
tensor(3333002450),299242.97
tensor(7379600240),458131.62
tensor(4058802300),368014.3
tensor(302000065),158477.98
tensor(9527000180),603797.06
tensor(3626039403),415478.72
tensor(9510900360),241727.11
tensor(2310040230),345560.5
tensor(7308900490),872074.1
tensor(2206900065),246258.39
tensor(324059161),966353.7
tensor(7345310100),271688.44
tensor(2422049107),349106.1
tensor(8146100095),432876.66
tensor(87000283),312368.25
tensor(7937600010),251911.77
tensor(2618300350),267281.97
tensor(224069102),296568.44
tensor(7129302095),247692.8
tensor(7352200025),918711.2
tensor(6163900333),352306.84
tensor(3528960020),532288.2
tensor(1687000220),301488.75
tensor(4141400030),506958.6
tensor(1822500160),314277.03
tensor(5467910190),424210.25
tensor(9331800580),336862.22
tensor(2407000405),171765
tensor(5466700290),304366.12
tensor(3026059361),473796.28
tensor(1523069096),349196
tensor(3876312010),531216.2
tensor(8832900135),707390.4
tensor(9238900616),361025
tensor(4142450040),287916.38
tensor(9282800065),339815.88
tensor(5379800862),301241.6
tensor(2459950010),219502.16
tensor(4435000520),262212.78
tensor(1552800010),280177.56
tensor(7549800543),489524.8
tensor(9828200460),380631.03
tensor(6345000160),882019
tensor(7129304105),467702.44
tensor(4302201005),371443
tensor(2450500110),401161.75
tensor(5166700050),421845.34
tensor(1085623710),344079.38
tensor(1123049129),252872.16
tensor(8566100200),634640.2
tensor(1774000780),500593.8
tensor(9492500170),665928.7
tensor(686530530),491538.25
tensor(4022907770),819378.4
tensor(6052400975),200271.02
tensor(3438502501),409883.12
tensor(3758900023),959413.4
tensor(1645000580),255219.83
tensor(8099200030),323681.72
tensor(7635801371),611421.56
tensor(3456000310),537231
tensor(2025059150),715334.44
tensor(2624039114),502721.84
tensor(3348401095),330871.34
tensor(6633900170),463185.5
tensor(2600000510),568719.5
tensor(9414700020),277915.53
tensor(3204800520),294877.4
tensor(1844500025),434505.44
tensor(4137010590),239640.19
tensor(8564950280),615374.8
tensor(1338800491),585846.7
tensor(4058801702),661129.6
tensor(461004720),543995.2
tensor(3123059107),742224.5
tensor(6819100380),518687.88
tensor(1193000390),1288830.1
tensor(3450300270),312697.3
tensor(3110800040),298133.2
tensor(1437910090),488157.94
tensor(3645500050),490366.8
tensor(4338800600),247596.9
tensor(2114700530),391322.84
tensor(6381500450),427826.16
tensor(9206950200),431235.9
tensor(4232900940),636490.06
tensor(1025049174),664877.8
tensor(7774200070),592254.1
tensor(1231000310),517943.47
tensor(8155870200),271382.34
tensor(7935000625),732627.9
tensor(2426049079),319610.62
tensor(4037500230),367048.3
tensor(2331550120),351975.72
tensor(7974200765),477206.4
tensor(686200510),504614.34
tensor(4024100670),433534.38
tensor(3834500195),486846.84
tensor(3526059115),507265.22
tensor(7950304075),295547.47
tensor(1386800054),385524.22
tensor(9834200165),505165.2
tensor(6147650300),326605.16
tensor(6891800360),887242.9
tensor(9170500060),482536.03
tensor(65000260),685032.8
tensor(7784400130),518054.12
tensor(7941140070),380336.4
tensor(2122049096),172716.73
tensor(6003000851),269974.97
tensor(7203220050),809063.44
tensor(8898700960),380552.62
tensor(5245600105),205427.81
tensor(3530470190),244270.69
tensor(7883603965),409065.4
tensor(4022902505),531392.5
tensor(3211100240),280594.7
tensor(5119010090),487186.84
tensor(3821000100),208171.5
tensor(7301300050),418319.88
tensor(2171400197),351035.1
tensor(9471201175),979209.8
tensor(2473450200),383899.62
tensor(2258500045),463094.53
tensor(1139000400),523079.16
tensor(3298701025),332194.84
tensor(1498302774),265921.75
tensor(9276200190),489298.9
tensor(2909300240),460404.8
tensor(1250200693),567186.7
tensor(3101500010),324614.06
tensor(2557000630),313770.34
tensor(1324300091),519300.62
tensor(2826049260),403495.38
tensor(3342100421),530471.94
tensor(3524049083),636661.25
tensor(9103000393),1272807
tensor(3121059033),152730.05
tensor(7853240200),480730.9
tensor(7950700120),229716.25
tensor(1822059057),176924.28
tensor(1219000473),264576.5
tensor(9272201385),735624.4
tensor(1336800185),1025027.44
tensor(9268851630),320164.03
tensor(2788400315),243661.58
tensor(3529000930),376098.25
tensor(5631500967),443811.16
tensor(2188201010),199134.78
tensor(8562970040),714104.8
tensor(4415600030),370729.53
tensor(2473251170),223324.42
tensor(7511200020),367264
tensor(1163400020),247414.69
tensor(5412400180),253288.75
tensor(255450400),320248.94
tensor(1687000210),319157.4
tensor(6749700004),394281.47
tensor(2738650030),628014.94
tensor(9136100420),573317.8
tensor(1924069115),638131.06
tensor(714000155),530462.9
tensor(904000045),627846.06
tensor(3395070640),337925.34
tensor(6308000010),460286.28
tensor(2695600130),390568.97
tensor(3626039279),401490.9
tensor(1623089039),202156.55
tensor(3438501327),374259.88
tensor(8118600025),462811.97
tensor(7625703435),615575.56
tensor(1807900300),375100.3
tensor(1862900360),344890.8
tensor(2768100186),483031.47
tensor(2524059269),833718.06
tensor(1126059108),936048.8
tensor(7856610130),745391
tensor(7203000200),289469.72
tensor(3630120700),593772
tensor(1612500090),278496.6
tensor(3586500620),1182205.2
tensor(5207200360),441140.88
tensor(6675500035),317600.4
tensor(1781500385),378680.94
tensor(1150900080),636411.2
tensor(9541600355),665811.8
tensor(7525530670),753564.94
tensor(844000375),303447.94
tensor(9578140180),299368
tensor(9558041130),327213.72
tensor(1788800910),182048.83
tensor(9550200225),452786.47
tensor(8643200055),319159.25
tensor(6143000020),313598.62
tensor(8941100095),872754.7
tensor(3630010020),309122.06
tensor(2895800610),331602.3
tensor(822039084),951905.44
tensor(5423600080),588725.5
tensor(3992700775),410974.38
tensor(3816700150),456850.66
tensor(4083302485),613677.6
tensor(5127000810),342871.3
tensor(1725059182),700554.6
tensor(9485930120),306906.06
tensor(293850040),471942.84
tensor(8731981940),463692
tensor(3330501545),315796.1
tensor(1026069061),762681.9
tensor(8121200710),503845.9
tensor(3764390100),525490.1
tensor(9493200010),363380.78
tensor(2902201301),590832.44
tensor(3444120130),307972.72
tensor(5256500025),555937.3
tensor(4022902715),655559.4
tensor(871001500),721778.7
tensor(2329700440),174342.5
tensor(1773100275),283040.44
tensor(7852160070),1154592.6
tensor(2141330560),413202.7
tensor(2505500009),628618.94
tensor(8647800150),249136.52
tensor(4337000200),261648.22
tensor(9264901680),220088.23
tensor(1773101050),316010.6
tensor(9320990120),312477.9
tensor(8856960280),250778.45
tensor(5589300585),280597.9
tensor(7935000595),757055.6
tensor(7203150080),544257.75
tensor(5616000030),261920.86
tensor(825059178),2540440.8
tensor(6666830390),485442.06
tensor(8732900840),548897.94
tensor(2095800520),829331.1
tensor(1771000760),346610.06
tensor(1901600090),346430.28
tensor(8857600680),309779.6
tensor(4038700830),447836.66
tensor(8956200070),361032.56
tensor(8081500050),1242786.5
tensor(567000755),435565.88
tensor(424069264),567086.06
tensor(1564000410),609693.4
tensor(2817100910),344993.47
tensor(3303960080),877607.25
tensor(3340401535),232175.08
tensor(1622059095),283604.6
tensor(3278601940),442303.56
tensor(7202380120),521157.16
tensor(745500010),1034920.75
tensor(6608500220),446949.2
tensor(8024201055),351498.06
tensor(8929000140),311054.3
tensor(859000160),493722.88
tensor(8673400061),431445.72
tensor(1269200229),1424465.2
tensor(6705850300),593922.7
tensor(3395040550),293560.3
tensor(1697000370),220893.6
tensor(5245600120),190661.55
tensor(8892900180),211861.92
tensor(1794500360),489640.6
tensor(2025049192),460044.03
tensor(1930301325),1072354.6
tensor(4217402162),1192361.8
tensor(8126300410),711324.9
tensor(3345700215),521376.88
tensor(2887701420),543694.3
tensor(2887701251),462424.6
tensor(4036100175),490727.97
tensor(6762700515),902935.5
tensor(3192000085),237851.03
tensor(226059096),1814027
tensor(9238900855),551815.1
tensor(6706200130),282239.88
tensor(2744000010),316755.84
tensor(7202271060),547916.8
tensor(7923200150),465117.25
tensor(162500030),340612.75
tensor(2571910210),235390.9
tensor(1523059105),314594.9
tensor(6052401215),324540.4
tensor(6626100260),676824.6
tensor(8925100115),1253846.1
tensor(5459500165),457796.22
tensor(7686202635),238251.97
tensor(1118001370),1269064.1
tensor(122029066),298597.56
tensor(8039900130),303751.38
tensor(3262300235),742272.6
tensor(8860500300),346789.25
tensor(8956000250),383560.03
tensor(1646501920),457058.1
tensor(9284801500),388271.6
tensor(1442880380),388164.97
tensor(1311500020),191987.31
tensor(254000695),315289.94
tensor(9477101280),456580.62
tensor(9510970530),548031.75
tensor(6891800500),822375.1
tensor(9407000230),215839.55
tensor(7202340590),553625.25
tensor(8151600590),445325.6
tensor(9407001600),223394.72
tensor(1771000690),331353.84
tensor(1525069134),1082062.6
tensor(8645540040),323978.2
tensor(9414500200),313605.2
tensor(7883607645),287447.22
tensor(3845100140),256256.84
tensor(2726049164),420089.3
tensor(4340610040),279929.72
tensor(1245003006),615949.06
tensor(1105000373),331424
tensor(6083000123),215551.56
tensor(1777600450),631085.3
tensor(9558000100),517978.03
tensor(2473002060),298951.47
tensor(943100689),288577.78
tensor(7544800395),413792.62
tensor(1931300090),458488.28
tensor(7936000252),624593.7
tensor(7987400316),323060
tensor(5152700060),829630.2
tensor(1721801025),221096.34
tensor(3438501450),362718.1
tensor(9222400510),277955.84
tensor(1796700160),272862.12
tensor(323059208),461364.75
tensor(3392100050),196575.05
tensor(4038500210),442584.56
tensor(6324000090),327197.5
tensor(7549802535),555308.9
tensor(3343900326),442721.34
tensor(5701700640),831896.06
tensor(5249803185),438849.78
tensor(8838900032),731346.2
tensor(1237500577),808005.56
tensor(8642600090),438585.38
tensor(3303100075),550671.2
tensor(2133020020),399441.56
tensor(7950302890),400248.44
tensor(2770601734),493301.16
tensor(2538410140),332245.56
tensor(8159600360),680096.06
tensor(917000300),466989.3
tensor(2391600330),323927.53
tensor(9285800585),624136.4
tensor(2005950050),179944.36
tensor(6450301835),359481.7
tensor(2473480520),241411.03
tensor(2818600010),1219118.5
tensor(952006728),355133.72
tensor(3422049088),307442.16
tensor(3629870420),683913.94
tensor(1079350090),259275.06
tensor(1509500060),306883.8
tensor(4039000050),499276.97
tensor(5288200230),603459.75
tensor(626400020),602129.5
tensor(5457300095),1652040
tensor(5000500055),252950.8
tensor(324000530),465230.8
tensor(6713100031),548562
tensor(3316500200),410359.5
tensor(3124059006),877083.5
tensor(1125079111),4439613
tensor(7852020300),356904.7
tensor(123039364),249501.72
tensor(7883603190),236929.61
tensor(9828700900),494739.06
tensor(6821100015),654563.56
tensor(9522100375),682078.44
tensor(2420069201),190609.9
tensor(7504110330),645780.06
tensor(475000510),436143.66
tensor(2425059074),827149.5
tensor(7518503685),467937.1
tensor(5466400550),205389.42
tensor(7852150720),340623.16
tensor(3066400140),681594.6
tensor(3298400470),406346.78
tensor(2902200874),507752.12
tensor(9500900110),216837.72
tensor(8835200160),360749.66
tensor(6056100295),394810.5
tensor(1858600042),305218.97
tensor(7224500010),379022.72
tensor(5457801925),740757.9
tensor(7575620750),321094.22
tensor(2391600735),329917.88
tensor(6192400180),726857.2
tensor(5249803870),524509.8
tensor(3575302880),287509.75
tensor(7225000045),273119.34
tensor(5561720180),232405.9
tensor(1972200428),483177.03
tensor(892000025),200571.48
tensor(2944510080),312699.7
tensor(2428100100),602228.25
tensor(6647400250),478251.53
tensor(121059038),260455.72
tensor(6398000191),438664.84
tensor(526059103),443681.66
tensor(8856960720),244169.14
tensor(3832500260),275307.66
tensor(1623089025),335913.28
tensor(3625710080),982354.5
tensor(6446200060),447149.56
tensor(5706200370),391595.38
tensor(5515600088),211007.78
tensor(8029500360),356393.12
tensor(6700390150),339238.88
tensor(642500080),334136.2
tensor(6150700264),350746.62
tensor(2473371780),378105
tensor(3905120540),439386.66
tensor(2652501215),566315.4
tensor(3176100110),515367.5
tensor(7574910650),989345.6
tensor(6385800030),357274.5
tensor(4443800960),529221.9
tensor(8731951490),342449.75
tensor(3380900125),373890.28
tensor(9828701508),533155.94
tensor(6699950310),313133.6
tensor(3321049112),279660.2
tensor(1824079052),800534.9
tensor(8032700140),1003391.44
tensor(8679600150),523381.56
tensor(5040800120),943089.9
tensor(2026059119),452750.2
tensor(4024100951),454928.1
tensor(7212650990),266287.2
tensor(936000060),268875.25
tensor(6181500340),424309.78
tensor(1137400050),350320.06
tensor(3324079092),294921.28
tensor(4268200055),240977.67
tensor(6145602240),422429.1
tensor(475000176),454757.2
tensor(3279000120),255849.05
tensor(9392200030),260495.95
tensor(3438500714),403396.88
tensor(4306500070),304544.4
tensor(8588000610),177780.78
tensor(792500190),319624.66
tensor(2461900850),399969.88
tensor(2660500365),376366.62
tensor(5451210100),546889.44
tensor(2787000040),261790
tensor(3278602670),368841.4
tensor(9528100899),635285.7
tensor(1324079085),297093.25
tensor(9477001140),472595.9
tensor(9521100880),677484.6
tensor(7853210060),444884.97
tensor(1326069094),403193.78
tensor(3420069065),278594.88
tensor(5468730280),259127.73
tensor(5437600140),361498.38
tensor(5127000410),310482.3
tensor(5445300050),580824.3
tensor(3375300360),165637.17
tensor(9297800165),540739.6
tensor(6021500840),690687.44
tensor(4323700230),313296.1
tensor(643000110),279058.62
tensor(8043700105),2235265.8
tensor(6824100014),442743.3
tensor(9542830480),277055.5
tensor(736100065),656442.75
tensor(2592210510),593730.1
tensor(4233600260),860764.1
tensor(1266200015),497092.44
tensor(2787700060),270365.6
tensor(8843900396),254592.14
tensor(8029500380),280991.03
tensor(5292200010),414005
tensor(1773100980),416023.5
tensor(2886200070),490807.53
tensor(8594400110),275762.25
tensor(9268850180),272386.84
tensor(4141800285),893698.6
tensor(3188100007),411022.22
tensor(1796380960),222675.34
tensor(7202330030),429381.84
tensor(8078440140),405673.8
tensor(7983200060),198112.66
tensor(4427100025),430246.75
tensor(2113700510),389236.28
tensor(6446200305),489933.94
tensor(3425079088),607216.75
tensor(3304040130),331207.88
tensor(3222069153),229821
tensor(5127000470),371425.97
tensor(7525100520),356381.56
tensor(1868902745),776531.25
tensor(2920700220),399341.75
tensor(1105000780),510152.78
tensor(8563080020),803850.56
tensor(3630090110),656539.2
tensor(856000195),1793703.5
tensor(8649401000),257768.67
tensor(1315300095),555294.06
tensor(6802200670),249654.53
tensor(1523069022),235004.22
tensor(2624049165),350873.78
tensor(1972202080),570926.94
tensor(7211340030),215915.31
tensor(8850000180),387256.88
tensor(2787250080),470746.22
tensor(4235401055),418838.03
tensor(5226500250),432408.78
tensor(3294700421),335994.03
tensor(322069180),564152.75
tensor(1025059186),290010.78
tensor(1923039022),558159
tensor(1402600110),420776.56
tensor(6817810190),263899.12
tensor(434000030),529266.25
tensor(6056110460),511535.4
tensor(4337000285),236528.2
tensor(5710610250),590439.3
tensor(1049010620),421752
tensor(5112800234),281674.12
tensor(2309000060),362319.12
tensor(2985800030),342985.78
tensor(1604601570),418419.62
tensor(1563102435),704844.9
tensor(257000105),222868.69
tensor(6788201440),538525.7
tensor(1442300005),528412.94
tensor(4055700784),756260.4
tensor(3889100029),620346.8
tensor(4139450760),1161080.9
tensor(6079500230),551722.5
tensor(259601010),323946.06
tensor(3980300020),263571.62
tensor(9390700100),525680.6
tensor(7200001005),367110.62
tensor(9264920250),315277.9
tensor(8682260470),407322.2
tensor(4083303815),587888.44
tensor(7383450250),282143.53
tensor(253600180),399714.4
tensor(1450000210),139756.73
tensor(1133000100),481822.38
tensor(7511000050),813917.4
tensor(5710600030),498179.22
tensor(4178300310),1037642.44
tensor(3041700570),458392.97
tensor(1238500978),408515.72
tensor(431500155),493204.25
tensor(2937300050),1216693.4
tensor(1352300315),293159.7
tensor(3277800823),577655.75
tensor(8895800110),1110147
tensor(9274200318),565215.75
tensor(1118001805),1646151.8
tensor(629810720),654332.7
tensor(6852700476),497504.1
tensor(7345200650),193594.23
tensor(8929000290),361098.7
tensor(5506500170),477006.2
tensor(8899000140),224220.3
tensor(4006000423),312110.97
tensor(7137910140),217230.16
tensor(2423020010),360442.9
tensor(40000362),191785.64
tensor(1657000070),207784.34
tensor(2124700015),248253.27
tensor(1887500045),291655.5
tensor(6838000170),426259.8
tensor(1310910290),330550.9
tensor(3599600276),225125.78
tensor(8142000080),381148.28
tensor(8856971000),210058.48
tensor(624100950),897360.75
tensor(2767704332),618303.2
tensor(405100165),321143.22
tensor(6117501755),268506.25
tensor(8961950410),282464.97
tensor(1523550480),546918.6
tensor(6840701160),494243.9
tensor(3331500650),282122
tensor(1862400517),463479.8
tensor(9558021000),356118.6
tensor(1310800090),239692.3
tensor(5104511040),308815.62
tensor(522059189),194090.4
tensor(3448720020),361137.94
tensor(1310700330),271737.16
tensor(5649600462),342695.44
tensor(1853000510),1022859.6
tensor(8128700005),299164.22
tensor(6352600210),577921.3
tensor(3754500010),676651.7
tensor(1962200475),702292.5
tensor(1773100765),307474.4
tensor(8895800200),814675.25
tensor(1310900260),326198
tensor(809001525),734945.56
tensor(2624049103),285921.62
tensor(9191200380),523674.12
tensor(6600060120),336690.06
tensor(8150100045),277181.28
tensor(9558010190),391704.44
tensor(4038700930),554066.8
tensor(2883200775),687661.44
tensor(4036800910),394093.5
tensor(8673400177),487610.75
tensor(7110000068),1395393
tensor(3279000240),215261.9
tensor(9545230280),397960.2
tensor(8815400105),529726.8
tensor(6738700075),714257.44
tensor(8732030490),273516.06
tensor(9532000070),477848.53
tensor(7752400075),400042.38
tensor(3824100051),433834.66
tensor(2768000270),531039.9
tensor(108000127),535564.4
tensor(844000225),268932.7
tensor(6817850040),958528.1
tensor(4447300137),975148.56
tensor(8598900125),372694.84
tensor(5072410070),419791.38
tensor(7129300520),265093.25
tensor(3830210020),205282.5
tensor(4137040250),259855.8
tensor(3022079080),623960.2
tensor(722039087),188298.34
tensor(3924500040),602399.44
tensor(2473381090),312960.44
tensor(2201500490),310072.78
tensor(9265410090),286387.22
tensor(9286750100),610782.8
tensor(2023700040),573907.5
tensor(324000280),636807
tensor(3814800280),308166.62
tensor(7697100030),406363.06
tensor(8731900790),406394.06
tensor(8044700010),402805.62
tensor(6123600100),200533.61
tensor(1450100390),154756.62
tensor(579000550),468192.44
tensor(2459000020),377838.25
tensor(5016000315),371496.84
tensor(1193000190),716794.5
tensor(4038700730),472888.03
tensor(1556200265),680656.6
tensor(6600410170),185782.2
tensor(642800130),436839.66
tensor(1043000100),324880.4
tensor(7809200055),231673
tensor(7010700308),835526.44
tensor(8680500090),653629.1
tensor(2719100355),580058.2
tensor(7905200147),500866.03
tensor(271200130),232092.28
tensor(326049103),671476.9
tensor(8682211030),380027.47
tensor(1070000390),757581.4
tensor(8648700450),500940.53
tensor(2695600410),498130.78
tensor(8562710640),937623.06
tensor(1525200060),562438
tensor(1822039138),925856.7
tensor(2767601375),439711.12
tensor(3425069117),1234103.4
tensor(952004570),292166.62
tensor(7625702616),294467.12
tensor(9818700430),500934.8
tensor(2822059091),280374.8
tensor(1775900220),334449.9
tensor(6371000079),670086.1
tensor(293760150),715689.3
tensor(1336800880),1191686.5
tensor(2771600550),1065303.1
tensor(3905040040),363910
tensor(7787110060),326879.38
tensor(7708250040),384669.97
tensor(4022901316),617999
tensor(191100235),757689.75
tensor(7852050220),257097.45
tensor(3293700480),537299.6
tensor(2597450620),1638689.8
tensor(6169900580),1321081.1
tensor(2767602855),632445.75
tensor(810000080),733359.06
tensor(6392000625),481706.6
tensor(1865810290),245584.36
tensor(1568100380),412789.12
tensor(5249804760),284157.44
tensor(1337801060),621623.6
tensor(6181410950),273979.72
tensor(9264900660),266069.38
tensor(9122001231),640473.5
tensor(4427100030),355035.5
tensor(7334400070),257072.94
tensor(425079001),834975.25
tensor(7436500360),356914.22
tensor(1245001295),616369.8
tensor(1310500550),335804.38
tensor(4047200950),294147.72
tensor(9103000455),684723.2
tensor(2291400341),379550.1
tensor(3876100310),358180.62
tensor(7131300031),290948.78
tensor(7853380510),487060.47
tensor(7409700215),695463.56
tensor(5248800250),431341.22
tensor(126039323),461148.34
tensor(6632300207),451877.97
tensor(3826501060),238285.14
tensor(8024202520),412529.38
tensor(3343901401),556354.2
tensor(6431000005),555327.94
tensor(9232900075),354224.5
tensor(3056700150),167617.14
tensor(5104511250),418161.12
tensor(3658700510),638515.8
tensor(2895110062),286935.06
tensor(7454000990),222191.27
tensor(4038700680),497042.2
tensor(7811220070),544075.06
tensor(8091670030),299291.5
tensor(3438503045),332907.8
tensor(6388900710),389766
tensor(7956300020),213267.97
tensor(1775930440),421063.97
tensor(1762600190),778543.75
tensor(6600400260),211739.92
tensor(8728550150),431904.3
tensor(8155500110),576599
tensor(9169600135),424409.34
tensor(1777600490),510486.66
tensor(125059179),593743.7
tensor(7558700030),4800146.5
tensor(1702900624),332878.6
